gene	TCGA-KN-8423-11A-01R-2315-07	TCGA-KN-8427-11A-01R-2315-07	TCGA-KN-8435-11A-01R-2315-07	TCGA-KL-8324-11A-01R-2315-07	TCGA-KL-8329-11A-01R-2315-07	TCGA-KN-8433-11A-01R-2315-07	TCGA-KN-8425-11A-01R-2315-07	TCGA-KN-8436-11A-01R-2315-07	TCGA-KO-8403-11A-01R-2315-07	TCGA-KN-8431-11A-01R-2315-07	TCGA-KN-8428-11A-01R-2315-07	TCGA-KN-8422-11A-01R-2315-07	TCGA-KN-8432-11A-01R-2315-07	TCGA-KL-8339-11A-01R-2315-07	TCGA-KO-8415-11A-01R-2315-07	TCGA-KL-8336-11A-01R-2315-07	TCGA-KN-8424-11A-01R-2315-07	TCGA-KN-8437-11A-01R-2315-07	TCGA-KN-8430-11A-01R-2315-07	TCGA-KN-8429-11A-01R-2315-07
415	8.30127623	8.179488657	10.10570021	10.23447785	10.85105204	10.43822589	7.779547994	8.939775184	8.688237019	9.271547066	9.597143409	8.829810879	8.394931226	10.59991414	9.277937571	10.57828305	9.154569033	8.311935819	8.811316246	8.750071826
416	3.163627539	2.534011785	6.918214475	7.857368964	7.024021525	7.737190547	1.417812018	3.020288835	2.260387037	5.467331657	5.601458821	5.717775112	5.222136063	7.975510392	5.674647078	2.332364223	4.400906753	2.021159883	1.240863823	0
22901	7.412106586	7.210773607	7.362242806	6.944401676	7.269492334	7.024437151	7.41754707	6.569399948	6.903221488	6.914138732	7.720641693	7.295543962	7.029235317	7.609251887	7.325749777	7.171270889	6.636199724	7.749131973	6.902308782	7.695574914
347527	1.786387261	2.03583502	0.388575307	0.426640478	0.380507819	0	0	1.522005515	0.90681365	0.385927957	0	0.684728987	2.84641308	0.751892138	0.545375359	0	1.285402219	0.748289473	1.016211033	2.040997605
340075	5.153760758	3.058074005	5.657128341	5.029391042	5.76579462	3.545165276	2.372784981	2.246043187	4.209305189	3.165686877	4.323427718	4.728497417	3.003188437	5.065688625	4.20622123	7.956857605	3.800920602	5.349397126	2.140320585	2.040997605
79642	8.790592537	8.397758048	8.534221941	8.149051004	8.695922498	8.382493908	8.047577649	8.355181487	8.654178804	8.775849585	8.922808854	8.663647403	8.820798677	8.101216711	8.111979648	9.260401387	7.820007233	8.202994567	8.501089974	8.547432477
153642	8.456459559	8.156869832	8.259406674	7.895397756	7.841878169	8.627726474	8.650862549	8.728098058	8.626766918	8.650434287	8.223964521	8.379124465	9.234708956	8.451990369	8.699992275	7.558680911	8.905978705	8.119057314	8.119562128	8.169677017
417	0.689209688	0	1.919225654	1.615745857	2.385292974	0.452173687	1.920788725	1.320484678	0.90681365	0.941106311	1.932779316	1.644271626	0	1.609754962	1.504722077	2.240558574	1.954233541	2.137175601	1.240863823	0
419	2.402340172	1.428249611	1.6617496	1.023113383	1.14208663	2.226662656	0	1.086172325	0.66293464	0	1.040331371	1.900451445	1.959621798	1.243669081	2.597841013	0.390117354	1.658234337	3.528196219	0	1.027437183
420	3.824360542	3.441669382	5.734555183	5.843858256	6.192160623	5.153683756	2.118858038	4.095789425	2.502381525	0.690104161	5.8419203	4.353083293	1.406645508	5.611201895	5.071247819	6.395926512	3.684773863	6.307029543	1.016211033	1.027437183
116969	4.526400643	2.306320576	3.019737492	4.43608853	5.424361155	3.974722026	3.758974686	3.77915464	3.988539274	4.183804079	5.247354118	3.68304513	4.664221129	5.358072688	3.694356494	6.048807256	3.370708328	3.570098568	4.303583505	3.63489525
9048	4.689355078	5.050196932	4.924484743	4.130724991	3.240161655	5.183212559	4.169636434	4.745904196	4.115324617	4.528621325	5.350592716	4.194622919	4.130280193	4.772651081	4.812842172	3.77925972	4.563225259	4.223044063	4.674799591	4.194323488
64801	9.064184168	8.92593446	8.514844216	8.59527091	8.510205967	8.793661178	9.361349252	8.843117691	8.807598356	9.231626087	8.896391443	8.815294586	10.14686495	9.346099481	9.150772643	8.194055032	9.591550209	8.06514844	9.164873749	9.320311145
421	8.715870725	8.212765809	9.233534598	9.02883212	8.985941528	8.564615956	8.208427518	8.097636077	9.101379041	7.895193542	8.987310632	9.224168853	8.019118092	8.707036043	8.207007973	9.60217309	8.223652297	9.177016324	8.01698374	7.936809286
170302	1.153610802	2.03583502	0	1.769263957	3.285520589	0.452173687	0.354564999	0.458801942	1.60473557	0	3.487344851	0.382611923	0.498557248	1.762986565	0.545375359	2.037347077	1.285402219	3.726460689	1.016211033	1.027437183
367	7.364650343	4.393189646	7.726778096	7.140115019	7.197170487	6.60083171	4.996741242	5.509426657	6.006403506	4.853381922	7.071437692	6.995958179	3.870118084	6.28450673	6.666992289	7.657389198	5.262121161	8.735457528	4.303583505	5.398853119
57412	7.900297465	8.362361612	8.793394571	8.991280054	8.989371791	8.566017495	8.43903048	8.17255652	8.401431652	8.601154959	9.077548514	8.914876312	8.234138187	9.608764527	7.875614827	8.440882038	9.362622426	7.654949593	8.32520335	8.061679547
427	13.59904484	12.97826251	13.15358811	12.98672503	13.12416627	12.92134798	13.02372525	13.20295776	12.98925001	13.24029765	12.79553013	12.73245214	13.92536094	13.27625682	13.02491736	12.08091387	12.86807868	12.43152725	13.37992714	13.47202021
653308	3.855202377	3.241245292	4.242602506	4.60880333	3.674494549	3.716519061	4.704683871	3.963557354	2.169796756	4.691584413	4.245199001	4.534179913	4.260281644	4.790589605	4.375442634	3.322519479	1.813811968	1.894992331	4.803640357	3.63489525
56624	3.972407763	1.822444639	2.137667457	2.034567893	2.20820509	3.716519061	2.716464187	2.457489231	3.594799327	2.485478351	2.568348344	2.623609382	2.573762296	2.351656595	3.348898081	1.800703214	3.033440622	2.760944774	1.897976109	4.676718744
79827	7.241619035	5.39755656	6.497307381	7.232144594	4.934115435	5.473471978	5.652985472	6.301434005	7.914724761	4.742054731	4.951405955	7.485993489	6.440671536	7.00639453	6.992598505	6.671126332	6.555814622	7.707509606	5.104516985	7.269971005
29065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422125333	0	0.42878559
50807	9.473792796	8.903181713	9.528052405	9.409993772	9.395104155	8.852281054	8.910962261	9.194228672	9.622807938	8.820572139	9.054796122	9.428098202	8.337173638	8.673592463	8.991908969	9.89155179	9.354724765	9.993440714	8.851260566	8.839996108
8853	10.97399169	10.89815249	11.16978091	11.16116786	11.01190581	10.96278563	11.63690398	11.18311837	11.46308838	11.66592762	11.49265027	11.79261934	10.55460573	10.85588804	11.12383914	10.28026933	11.42196113	10.98162015	11.1791954	10.27754488
55616	9.451883663	9.588598653	9.706794541	9.453129033	9.804908963	10.11531369	9.597073928	9.433296039	9.646099639	9.338001814	9.77819116	9.740800766	8.876347497	9.507328265	9.29597574	9.875904899	9.42278236	8.98714518	9.483382098	9.035378125
136371	0.385375813	0.358283723	2.137667457	0.426640478	1.14208663	1.305795461	0	0	0.66293464	0	1.638490942	1.644271626	0	1.018634174	1.249930709	0.390117354	0	1.432692217	0	0
140456	0	1.428249611	0.388575307	0	0.930018176	0	0	0.458801942	0.369159346	0	0.769348599	0	0.498557248	0.751892138	0	1.351854439	0	0.748289473	0	0.758985343
142689	2.126972856	2.306320576	2.235635166	3.156186249	2.814550423	2.85935339	2.942439436	2.644456226	2.643717684	2.953619117	3.774049054	3.337839516	2.926929277	2.251597916	2.394788497	2.14254414	3.266816518	2.760944774	2.611856966	2.265286858
79754	10.69262509	9.02449145	11.00138532	10.78989427	11.00556736	9.916481123	10.67987934	10.31757858	10.17622178	10.68153729	10.48679038	10.36262067	10.67933046	11.3523838	10.66100748	9.55531347	10.16373646	9.431846274	10.5501922	9.781682644
142686	2.316261617	2.131721171	2.327342456	2.035799837	2.933289359	2.532242142	2.993801147	2.805313095	3.878695918	3.826517981	2.177088602	3.293841299	3.552487741	2.351656595	2.893769914	2.240558574	2.829748101	3.394692479	3.144013729	1.775261292
142685	1.652279971	1.089159132	7.269898093	6.111342277	6.432880925	4.072646067	0.639046894	1.522005515	0.90681365	4.255047459	5.611886467	3.904011953	1.406645508	6.666046429	5.635182655	0.390117354	2.968699045	0.748289473	1.897976109	1.621430668
92591	4.198069769	4.779060062	4.583284392	4.667801315	4.461724992	5.124601096	5.187403544	5.020395522	4.509835165	4.589979156	4.858294374	5.247445269	3.792303567	3.955573194	4.892663024	3.191862655	4.052555009	4.357094492	5.318280683	4.90303827
127247	0.385375813	0.358283723	1.348062414	0.755485829	2.615840003	2.437387556	0	0.458801942	0	0	1.932779316	0.934403271	0.498557248	1.901533071	1.249930709	0.949721678	0	0.748289473	0	0
401036	1.339650505	0	1.161307264	0	0	0	0.354564999	1.522005515	0	0.690104161	0.435308552	0.382611923	0.498557248	0	1.249930709	0	0	0	0.749920365	1.027437183
51665	8.88398456	8.858700919	9.349805348	8.751186856	9.075802683	9.045340031	8.897462804	9.204115768	9.140193516	8.973801816	9.024895585	9.371277876	8.429388328	8.709218596	8.824033974	8.637066061	8.248909066	9.312782689	9.086055262	8.721407865
51676	5.444922113	5.133649828	5.216035732	4.99866489	5.170045221	4.331905816	1.691087441	4.432358159	3.101397952	0.941106311	6.009047028	4.855002987	2.761115034	3.973271454	5.687564647	4.973964789	4.008451033	7.177715522	2.44127099	2.854095415
51130	8.272994553	8.079306636	7.948798807	8.104652215	7.956725208	8.240483206	8.236687771	7.984895765	8.146197995	8.224440206	8.090506791	8.201495662	8.428161239	8.201839176	8.090254829	8.023789831	8.237461902	7.902515608	8.166529674	8.435053885
51666	2.832626762	0.644963754	2.494953161	1.248838402	2.006298024	1.838508103	0.639046894	1.522005515	0.90681365	1.788017448	1.040331371	0	0.868370697	1.438292852	1.249930709	0.949721678	1.658234337	0.748289473	2.764388622	2.040997605
140458	3.113467142	3.888655589	3.600388704	4.158797491	3.708187236	4.742205673	5.034026384	3.020288835	3.327787947	4.708606627	4.66131066	3.153173005	3.500814798	5.109222636	4.663919533	2.849939229	4.008451033	1.756724433	2.611856966	3.508961008
140459	9.840095589	10.03748216	9.719350999	9.6967857	9.724452119	10.08132538	10.0232523	10.20900623	10.0725563	9.930079254	9.878763652	10.11781164	9.438092579	9.64473164	9.973714153	9.528573468	9.963032462	9.871663485	9.993257987	9.596643183
140460	8.327639765	8.547643772	8.796406971	8.425170576	8.709505011	8.603358921	8.569611089	8.233046319	8.583550674	8.299382963	8.636518771	8.833657349	8.32422511	8.645529106	8.641442346	8.414868705	8.648722479	8.552957608	7.854380963	7.593264123
140461	9.749992579	9.511580113	9.966424122	9.820114167	9.870090335	9.878062258	10.02276547	9.756056546	9.865831921	9.975709709	9.948833696	9.926947507	9.925297328	10.10266627	10.00926444	8.983454821	9.931273223	9.488922854	9.686216337	9.157583154
140462	6.867129211	7.311489492	8.417765191	8.605503594	8.058208787	8.670056034	7.880230632	7.143570969	6.739622664	7.500004495	8.275712946	7.400407282	8.479119787	9.388679266	8.723703943	6.432688877	7.737380535	6.2437281	7.750883816	9.258872913
51008	9.40639062	9.216497305	8.876401833	8.83807376	8.911955173	8.825611385	9.412974126	9.338032577	9.206956953	9.433874786	9.050010503	9.020734702	9.983518951	9.06949488	9.331389261	8.995791737	9.444525033	9.252924148	9.170858444	9.507586742
84164	9.806334047	10.09328022	9.855739813	10.07517173	10.03310813	9.690945891	9.868768395	9.805784815	9.903660003	9.8798811	10.03708758	9.988623769	9.289031438	9.912002345	9.922451648	10.19303666	9.930742068	10.07753369	9.981524757	9.819755188
10973	9.725155931	8.880064374	9.236495249	8.714701612	9.10851348	8.919618964	8.911797324	8.936471578	9.24836168	8.756542312	9.247699227	9.021577999	8.220225948	8.62067401	8.83384327	9.638032917	8.567686899	9.414704683	8.697473945	8.573883073
429	0.385375813	0	0	0.426640478	0	0	0.354564999	0.458801942	0	0	0.769348599	0.684728987	0	0	0.94027953	3.56888336	0.442970028	1.014141015	0	0
430	5.754085782	4.795844856	4.849118567	5.074291345	2.933289359	3.545165276	5.322220211	6.54067982	5.097876221	5.039774479	4.074736619	4.884969047	6.50109515	4.332879758	5.307162549	3.606146078	4.189848274	5.877346718	6.341670924	6.891027837
56676	0.385375813	2.03583502	1.161307264	0.755485829	0	0.452173687	1.258880684	0	0	0.385927957	1.268374505	0.684728987	2.237318966	0	0.545375359	1.351854439	0	0	0.42320165	0.758985343
121549	1.153610802	2.03583502	2.571967989	2.258609373	1.893672852	2.335883377	2.208579686	1.998231615	1.459326692	3.626100326	3.344572879	2.473916761	3.075618198	2.694233899	2.225120656	1.517477278	3.370708328	1.014141015	3.301938767	4.533127235
25842	9.134248668	8.788309525	8.61151287	8.591415005	8.483696488	8.779230496	9.49937554	8.818205718	8.909983962	9.155309554	8.663087328	8.976190048	9.992900817	9.041677219	9.318989445	8.170927526	9.370476871	8.231010882	8.809125323	9.052408286
55723	6.522572116	4.641476667	4.539648934	4.412971163	5.082821787	3.350681108	3.137765808	5.436468366	5.085539381	4.134270234	5.260669304	3.613154428	5.857157429	4.82581615	4.343144844	7.120669196	4.071488106	4.782020579	4.905601212	5.097168314
100126270	2.227556261	1.268614046	1.161307264	0.758473749	1.14404637	1.307953046	1.562279064	2.128689329	1.739372885	1.913109615	0.769348599	1.14912927	1.79776008	1.018634174	1.507058837	0.390117354	1.285402219	1.75962458	1.240863823	2.464825073
432	3.391176556	4.250931264	3.175939705	3.627116519	2.466313882	4.701970382	2.520221074	2.805313095	2.345651848	1.154907199	2.06008198	3.961391812	4.407855771	3.578238323	2.225120656	4.602082689	2.082157559	3.650396947	3.871291692	4.080870812
433	2.126972856	4.093095316	5.575309305	5.817689763	5.85122433	5.449366581	0	2.127435184	1.115366237	2.635406153	4.468205326	3.68304513	3.987402732	6.364530411	3.348898081	5.43383411	0	3.298291731	0.749920365	0.758985343
55870	10.97077293	10.52019593	11.20272301	10.5456827	10.8923596	10.87364927	11.02243142	11.14040546	11.43302301	10.85117544	10.76477491	11.37164358	9.876067032	10.13430374	10.68281274	10.40738728	10.5787511	11.26762896	10.69766611	9.875224849
9070	10.17369088	9.658697418	9.906345424	9.837582365	9.777889633	9.829866839	9.971236446	9.805784815	9.896614709	10.0721586	9.894343202	9.983006405	9.982341934	10.03749369	10.09297036	9.883986545	9.83464707	9.86576265	10.0879209	10.0268403
434	0.940053962	2.73061822	1.348062414	1.769263957	2.543000877	0.79585005	1.810525365	0.806365306	0.66293464	0.385927957	1.932779316	0.684728987	1.959621798	1.609754962	0.94027953	1.923871774	0.442970028	1.014141015	2.140320585	1.449270826
435	9.492310679	9.96610871	10.76965241	11.09688879	11.24320594	10.66674408	10.2862127	9.649125556	9.725278143	10.01129869	10.60308904	10.16307978	10.65663589	11.66062499	10.48257203	10.15425446	9.882121506	9.813858614	10.24083044	10.40160359
8623	9.758605661	9.668724755	9.689565972	9.914702042	9.609758286	9.901013937	9.730343949	9.682373846	9.402931043	9.195784347	9.815253592	9.82915934	9.299465848	9.932849132	9.65110624	9.640240597	9.732270726	9.790720079	9.715172323	9.810330791
438	0	0.644963754	0.388575307	0	0	1.305795461	0.639046894	0.806365306	0.369159346	0.385927957	0.435308552	0	0.498557248	0	0.94027953	0.696884091	1.05526508	1.014141015	0.749920365	0.758985343
439	10.90448342	10.6780506	10.85784784	11.05480128	10.81719066	10.61045739	11.10471026	10.85395192	10.70716403	11.20305007	10.85816031	10.72424447	11.7039207	11.70297668	10.98292108	10.83376715	11.04611804	10.39919481	11.03149638	11.39143603
54529	9.777432045	9.704256593	9.780655408	9.727111093	9.776897515	9.800395677	9.919459865	9.748541403	9.78801549	10.0334208	9.770647872	9.902435112	10.71271674	10.45277487	10.21899798	9.568942245	10.30936209	9.683363284	9.252138398	9.736151425
440	8.272994553	8.709874751	7.31820746	8.03821667	7.541287155	8.088815264	8.277419457	8.413371098	8.165376355	8.078221273	8.206867358	7.965968938	9.110922511	8.018006508	8.119149159	8.757846665	8.553957151	8.256890829	8.469529897	8.457957021
443	9.305285434	7.078625845	8.560448245	8.860676998	8.916466792	8.627726474	7.196951232	7.60681307	7.157189266	8.363924475	8.257562276	8.047720503	9.221800489	9.467459439	8.699992275	6.463472059	7.763862346	6.470787379	8.964858354	8.33189507
554235	5.050910853	4.766266516	9.1860865	9.828874625	9.739191938	9.459393092	3.49943773	5.003318887	3.934525937	6.284961945	9.082243798	8.285338868	5.401917121	10.23014332	8.207007973	0	6.250029279	2.898827485	2.835014526	0.758985343
374569	3.163627539	4.908452669	9.477647177	8.662974148	9.402842172	8.52624452	1.920788725	3.47356614	2.345651848	4.547665748	6.881941093	6.406341082	4.616463566	8.611872823	5.687564647	9.374798455	5.691335948	5.926549816	1.240863823	1.253747285
253982	4.000279495	4.894846859	6.049371565	5.146150125	6.621543491	4.528771332	2.293017272	2.880587579	3.149600811	1.910771031	6.085870755	3.576896972	2.670477804	5.035914179	3.348898081	7.922189521	3.095418122	5.0272912	2.347750685	3.59413049
57168	8.157073025	8.117877861	7.428464864	6.89102419	6.284408637	7.2044254	8.580152647	8.238421459	9.774147587	9.549388281	7.864953727	8.220716408	7.80680028	6.474043354	7.682637903	6.542482486	9.015224911	7.707509606	8.518627586	6.992556587
444	12.16154328	11.33368368	11.63033166	11.5743666	11.42512157	11.54006579	11.86814194	11.74055878	11.60763436	11.68263992	11.50809667	11.51652871	12.29707406	11.71361996	11.94733748	11.12504351	11.57031696	11.55418385	11.45938336	11.82478213
259266	3.061499727	2.221660583	3.403717642	2.914220072	4.278490346	2.437387556	2.448398827	3.085373665	3.486353976	2.023894043	3.617251458	2.941350496	2.926929277	2.351656595	2.225120656	6.513358092	2.503857533	3.763039698	2.247775643	1.914220072
54829	8.553707618	5.435638594	8.680531476	8.162975338	6.732144356	7.821763779	7.279475939	7.626079878	7.4448567	7.414413793	7.562962829	8.52422944	8.479119787	8.443511342	7.984307938	8.86740385	8.081594216	8.935999184	6.024182248	8.647956628
151516	6.459020064	5.70352434	6.614319675	6.233550656	6.256778576	6.367122906	5.753569773	6.237586662	5.737608352	5.704277173	6.502871575	6.880592477	5.535542892	5.958972558	6.112387376	5.906710247	6.596405958	7.059868982	5.482480465	6.14784598
79058	9.354700746	8.945861953	9.093601372	9.43602938	9.306441344	9.071433669	9.065252669	9.031394093	8.776274113	9.020384687	9.131095809	8.886457476	9.325690197	9.853469725	9.092470423	9.077657992	9.060597047	8.345490409	9.410824856	9.548840592
80150	9.748452679	10.71165992	10.82871741	10.569459	9.465761064	10.86396647	11.11706968	10.45897568	10.82363927	10.66009629	10.38139554	10.14268287	10.57426976	11.00594842	10.48765898	9.6855884	10.94322944	8.832234008	9.949058333	9.473572228
445	11.46431907	11.03098874	15.02481936	14.69164075	14.91135088	13.51811035	10.51275695	11.08583206	10.14088357	11.87779202	14.09313028	12.96880938	11.88267671	16.11667609	13.65874205	12.74437647	12.52664932	10.76877303	9.749283853	10.35546508
28990	7.601578416	7.067148214	7.417054172	7.361457824	7.126245008	7.132680682	7.361915709	7.318009468	7.357092732	7.057146971	7.11483341	7.384998682	8.182410245	7.347442432	7.497043861	7.047383519	7.406852106	7.768962376	7.360005138	7.199692955
431705	0	0.644963754	0	1.023113383	0.380507819	1.073271836	0.639046894	1.086172325	0	0.385927957	1.040331371	0.382611923	1.162467868	1.243669081	0	0	0.442970028	0.422125333	1.240863823	1.449270826
460	3.061499727	1.268614046	4.520346812	3.156186249	3.674494549	2.930737338	0.354564999	2.246043187	2.169796756	1.653839642	4.218145684	4.043397004	0	2.144079009	2.48398341	3.712485731	1.658234337	4.996899385	2.247775643	3.271052105
23245	8.247058313	7.96025974	7.968519925	7.70629432	7.462026135	7.85195575	8.514617806	8.730643352	8.526503543	8.193035919	7.943433198	8.333672838	8.470750781	7.440566066	7.797326263	7.997738946	8.017009917	8.224467218	7.404164015	7.649062847
171023	10.16832663	10.50360584	10.47098997	10.04682266	10.24989161	10.11051868	10.42630124	10.34358382	10.79787378	10.47975228	10.21692903	10.72009451	9.71747217	9.779045776	10.17208467	10.66139253	10.20999513	10.86183071	10.5270501	9.723211771
55252	9.517240255	8.739670927	9.93760731	9.114621838	9.409899184	9.51342975	9.523062219	9.268797417	10.01275637	9.294275426	9.28075523	9.717570873	8.701411476	8.8029525	9.21798362	9.223411448	8.425637214	9.784689314	9.023675911	8.325682778
80816	5.26132771	6.614163578	6.384393511	6.074982745	6.125134462	6.799811322	7.196951232	7.069102781	6.755285524	6.775630032	6.200865265	6.708199654	6.242552967	5.689774389	6.297277638	6.101946265	5.896739268	6.391231558	6.885770794	6.11248538
136991	0.385375813	0	0	0	0.380507819	0	0	0	0	0	0	0	0	0	0	0	0	0	0.42320165	0
84896	10.18739377	10.08206905	10.1760078	10.0058843	9.91632541	10.21517744	10.34765901	10.36052691	10.05805817	10.35152222	10.17314643	10.18130696	10.63132759	10.2920585	10.34052945	9.789967366	10.26622868	9.972116782	9.937068769	9.93034069
54454	8.087323339	7.903646899	8.003698923	7.729872216	7.670841044	7.901653134	7.913956296	7.855613531	8.100941391	7.42732374	7.725451471	8.083696314	7.634686919	7.066527316	7.829736052	7.850249983	7.545354506	8.276001073	7.819974673	7.611253544
29028	8.124203528	6.68305917	7.038439474	6.839936919	6.760528351	6.690957586	6.909932675	7.260907305	7.492362759	6.96460541	6.774640806	7.076073754	7.509543046	6.601457335	7.236265864	7.935058944	6.672231555	7.610475657	7.523892797	7.292443118
55210	8.710608093	9.077389889	8.69566956	8.86600663	8.748490417	8.840746143	9.02260667	9.156867305	8.98580153	9.064022989	9.006210771	8.93291806	8.103820196	8.591551518	8.51125296	9.320486032	8.860969314	8.668340415	9.489552168	8.474898371
83858	7.69178748	7.770305776	7.356811114	7.367573756	7.00381134	7.739676664	7.617055995	7.547419752	7.764160349	7.64631101	7.708545244	7.761078456	7.970083452	7.120712735	7.448462428	7.958659427	7.697972543	8.305750325	8.454188645	7.740633488
219293	8.072631062	7.938875031	7.451580394	7.61301147	7.388586499	8.041230933	8.287746542	8.341925723	7.730877669	7.946315628	7.976091501	7.843507807	8.638543795	8.305288398	8.536463652	6.697260902	8.694494401	7.403036743	8.454188645	8.153983636
79915	4.672131115	3.774428647	4.170133376	4.239856258	4.278490346	3.905543451	4.147119429	4.245678194	4.339700382	4.207939692	3.617251458	4.534179913	4.960451473	3.841802078	4.343144844	4.486946009	4.518679905	4.901682696	4.821143841	3.925220913
85300	1.909081827	0.644963754	2.413567005	1.769263957	1.14208663	1.681809051	0.876487478	0	1.115366237	1.505941728	2.177088602	0.382611923	0	0	1.504722077	2.969141278	1.658234337	3.247562997	1.240863823	1.253747285
11101	8.804490843	8.095750928	8.895258082	8.669084892	8.601574702	8.521917601	8.789039947	8.520210465	8.806659169	8.72969619	8.563179109	8.770848533	8.750634975	8.76942398	8.823639193	8.025510019	8.202687075	8.256890829	8.452785675	8.386636375
466	8.795571509	8.606209385	8.512403498	8.582377236	8.550240407	8.727555992	8.667764422	8.484464038	8.803837611	8.909745807	8.838734363	8.906683193	9.237671502	9.033226407	9.096108436	8.653811703	8.909217768	8.808368317	7.99402073	8.847604245
1386	9.335684447	9.107927392	9.314916493	9.13595728	9.155073216	9.24248604	9.512093524	9.190535603	9.379850956	9.438983298	9.258525756	9.350353368	9.673661888	9.5221672	9.412411703	8.990517279	8.892950144	9.429003484	8.835199956	9.082196154
467	10.87562051	12.04707295	10.9987722	13.10763122	9.547733409	12.85323184	8.673682909	11.90770357	10.34713921	12.26753015	10.84634013	11.08287859	11.25622945	11.01551388	9.038030883	12.75957161	11.88673658	10.82527071	14.12527461	14.13642735
468	11.71247038	12.17657382	11.55813645	12.11871985	11.87056215	12.09067215	11.35878514	11.53672143	11.41505437	11.56775548	12.09008899	11.84095538	12.11523025	12.21332905	12.06840624	12.10073237	11.96507932	12.52659416	11.79500464	12.85979284
22809	9.491697197	9.519912776	9.237973061	9.435312512	9.625297708	9.277132078	8.820500022	9.25648682	9.026710165	9.152979907	9.641083372	9.385497476	8.876347497	9.546599912	9.37296907	9.957460349	9.284128895	9.21133909	9.416592982	9.934939565
1388	11.31141706	11.13500611	10.89439035	10.99632716	10.76385894	10.59268707	10.87977805	11.06392548	11.06230861	10.92352894	10.78055076	11.12343897	10.80681445	10.6235632	10.89967224	11.13557854	10.80690465	11.12082372	11.31104036	11.34899178
22926	11.24107352	10.76029839	10.74491648	10.58796199	10.75884289	10.52619032	10.83051964	10.84428937	10.88143276	10.79694689	10.53176567	10.57167416	10.93189029	10.44323791	10.88852683	10.48728586	10.20429322	10.73320493	10.81410456	10.95372125
80063	7.123041213	7.120141435	6.153286521	6.215224286	5.903069612	7.012148497	7.320291511	7.170066258	6.88553898	6.662258204	6.788497793	7.002807141	6.844659321	6.28450673	6.692849801	6.14688938	6.731982857	6.49817107	6.675753842	7.196972864
55729	9.937803107	9.461700848	9.66949171	9.218276969	9.184550576	9.381127387	9.62024329	9.620592458	9.585507729	9.251361688	9.063370272	9.520480199	9.193598787	8.705854908	9.362937532	9.471983227	8.691989472	9.610584542	9.588680348	9.243301821
11016	10.0770225	9.869831934	10.34637511	10.00562357	10.0089374	10.05519715	9.687920812	10.37920907	10.17486116	9.797832208	10.12298933	10.16781439	9.256255637	9.54783981	9.732942931	10.35867713	9.77375935	10.77056512	9.630612602	9.482675073
83734	6.867129211	6.871965592	7.12085682	6.493869856	6.64348104	6.927439022	7.617055995	7.020008744	7.357760477	7.555152774	7.067654849	7.247336077	7.376094125	7.117163075	7.088250804	7.177472361	7.456638613	6.597727811	7.215219431	7.33017204
9140	8.643708306	7.755327591	8.076549475	8.195515916	8.159125079	7.903871605	7.905598805	8.395838708	7.914724761	8.199070606	8.245891593	7.946563027	8.998979327	8.505919901	8.349970726	8.243666701	8.398237057	8.357500982	7.924878403	8.265289202
55054	9.142088417	9.238880464	8.915718971	8.945693433	8.864176857	8.831451348	8.740994325	8.819401549	8.909983962	9.238967137	9.173075451	8.931123975	9.031208804	9.344582421	9.111768178	9.063495123	9.097031064	9.360531522	8.811316246	8.999727778
89849	7.958106063	7.521509361	7.796221354	7.948154024	6.956119397	7.711403359	7.919114197	7.782112342	8.337015263	7.392830004	8.1723705	8.180234406	8.337413176	7.174611151	7.618178444	7.91235047	7.826805861	9.122007172	8.63399202	8.224081768
23130	9.595837054	9.618911091	9.908667322	9.89398009	10.11311417	9.670892018	9.848854504	9.815408114	10.23640316	9.461750567	9.742449235	9.930992595	8.460643465	9.439307306	9.384915389	9.883986545	9.305590742	9.712879979	10.03546913	8.76851088
55102	9.731405251	10.05288861	10.25148738	9.874543556	10.10444059	9.949614157	10.18106912	10.01234268	10.50660293	10.05479287	9.758378638	10.30733164	9.26986444	9.360432977	9.588034348	9.865858515	9.626078966	10.19179062	9.842217069	9.401562634
64422	9.492310679	9.725067121	9.422819985	9.723004885	9.534879845	9.660431667	10.0161815	9.55748055	9.449505457	9.808158968	9.729936776	9.556420027	10.44095614	10.11205943	9.808065629	9.45994856	9.816361467	9.305020203	9.624632264	9.779979476
115201	8.663452433	8.751985168	8.550966443	8.795133461	8.698020483	8.489782145	9.071990539	8.875678405	8.696373987	8.990251205	8.864038772	8.532535934	9.775702946	9.139406564	8.8207103	8.284464162	9.063507257	8.260093422	8.887016156	8.935902861
23192	10.25365937	10.18451438	9.745757001	9.923419452	9.767937623	9.860462689	10.18210752	10.23617843	10.00581624	10.08158064	9.920797506	9.965145606	10.38860652	10.05104495	9.86887517	9.985126245	9.804234459	10.15096819	10.52871547	10.35011873
84938	7.839882766	7.436476695	7.753891966	7.859508075	7.737633362	7.505525765	8.015314688	7.558922699	7.961049678	7.909985461	7.72785104	7.787099388	8.380706941	8.273749917	7.727112455	7.623717646	7.904662316	7.620477911	7.218524489	7.61635255
84971	8.739802208	9.415994587	9.238600827	9.323940378	9.127823869	9.450199634	9.402338467	9.307389588	9.20101431	9.798463215	9.697034271	9.233341176	8.67303659	9.543687459	9.168055551	9.059815187	9.583875374	8.952059191	9.791502191	9.413928917
