gene	TCGA-KN-8435-01A-11R-2315-07	TCGA-KL-8327-01A-11R-2315-07	TCGA-KN-8434-01A-11R-2315-07	TCGA-KL-8337-01A-11R-2315-07	TCGA-KN-8436-01A-11R-2315-07	TCGA-KN-8437-01A-11R-2315-07	TCGA-KL-8326-01A-11R-2315-07	TCGA-KL-8328-01A-11R-2315-07	TCGA-KN-8433-01A-11R-2315-07	TCGA-KL-8330-01A-11R-2315-07	TCGA-KN-8430-01A-11R-2315-07	TCGA-KN-8431-01A-11R-2315-07	TCGA-KL-8340-01A-11R-2315-07	TCGA-KL-8329-01A-11R-2315-07	TCGA-KN-8432-01A-11R-2315-07	TCGA-KL-8325-01A-11R-2315-07	TCGA-KO-8403-01A-11R-2315-07	TCGA-KO-8413-01A-11R-2315-07	TCGA-KO-8411-01A-11R-2315-07	TCGA-KO-8414-01A-11R-2315-07	TCGA-KO-8415-01A-11R-2315-07	TCGA-KO-8417-01A-11R-2315-07	TCGA-KL-8324-01A-11R-2315-07	TCGA-KO-8410-01A-11R-2315-07	TCGA-KO-8409-01A-11R-2315-07	TCGA-KO-8404-01A-11R-2315-07	TCGA-KL-8339-01A-11R-2315-07	TCGA-KO-8405-01A-11R-2315-07	TCGA-KO-8406-01A-11R-2315-07	TCGA-KO-8408-01A-11R-2315-07	TCGA-KO-8407-01A-11R-2315-07	TCGA-KL-8331-01A-11R-2315-07	TCGA-KN-8429-01A-11R-2315-07	TCGA-KM-8476-01A-11R-2315-07	TCGA-KM-8443-01A-11R-2315-07	TCGA-KM-8442-01A-11R-2315-07	TCGA-KM-8477-01A-11R-2315-07	TCGA-KM-8639-01A-11R-2403-07	TCGA-KN-8419-01A-11R-2315-07	TCGA-KN-8418-01A-11R-2315-07	TCGA-KM-8441-01A-11R-2315-07	TCGA-KM-8440-01A-11R-2315-07	TCGA-KL-8344-01A-11R-2315-07	TCGA-KL-8343-01A-11R-2315-07	TCGA-KL-8345-01A-11R-2315-07	TCGA-KL-8346-01A-11R-2315-07	TCGA-KM-8439-01A-11R-2315-07	TCGA-KM-8438-01A-11R-2315-07	TCGA-KL-8341-01A-11R-2315-07	TCGA-KN-8421-01A-11R-2315-07	TCGA-KL-8333-01A-11R-2315-07	TCGA-KN-8426-01A-11R-2315-07	TCGA-KN-8427-01A-11R-2315-07	TCGA-KL-8338-01A-11R-2315-07	TCGA-KL-8332-01A-11R-2315-07	TCGA-KN-8428-01A-11R-2315-07	TCGA-KL-8334-01A-11R-2315-07	TCGA-KN-8425-01A-11R-2315-07	TCGA-KL-8323-01A-21R-2315-07	TCGA-KN-8422-01A-11R-2315-07	TCGA-KN-8423-01A-11R-2315-07	TCGA-KL-8336-01A-11R-2315-07	TCGA-KL-8335-01A-11R-2315-07	TCGA-KN-8424-01A-11R-2315-07	TCGA-KL-8342-01A-11R-2315-07
54851	8.540205549	9.316943322	8.015105014	8.318912418	6.901277224	7.82072721	7.768391449	7.579720213	7.683627686	8.4291075	8.539007941	8.042903111	7.826416287	7.638762429	8.533058301	8.388610606	8.214272487	8.203767413	8.456102615	8.735019123	8.300796856	8.31415496	8.268335201	8.38799403	8.726005913	8.698613345	7.664396083	8.013022238	8.339797459	7.915189827	8.434600708	7.66997209	8.772245943	9.312229285	7.125043514	8.149099793	7.201783807	7.243862313	7.887610563	8.250608244	7.560530021	8.202027314	7.783660288	7.61226771	6.997113979	7.271329491	7.828922848	8.096202281	8.463799399	7.660707613	8.273111614	8.241392131	6.74831497	7.92487959	7.774914854	7.9776085	8.235153103	8.211300879	8.327791539	7.926030265	8.280300774	8.247604295	7.950778663	8.095757783	8.142335317
57182	9.632095867	8.592104543	9.729804425	8.176710225	8.907907037	9.314557868	8.102682274	8.080000435	8.549863586	9.213388112	9.609858547	7.322747493	9.069813853	9.117638167	9.617551949	10.19555922	9.266825886	9.897615726	9.476383308	8.287291744	8.56920473	9.475113466	9.241562074	10.35407843	8.628397419	8.516218485	8.764566437	9.584366327	9.875294435	8.748035151	9.051248645	8.970048354	9.177889147	8.669943399	9.022609444	9.413024494	8.832390046	8.99660031	10.00428579	9.185679012	8.970423162	9.165597948	10.22012278	9.593033066	10.03328423	8.598084891	8.015911198	8.655305312	9.664716954	8.53266294	9.821627473	8.778771691	10.00325647	8.410602715	8.913544087	9.276201657	9.419278264	9.812168961	10.03845017	8.104799485	10.63464989	9.379540824	9.234060326	9.565676566	7.788078153
283373	10.74406638	9.745753641	10.72409411	10.30344218	9.963896727	10.6010592	9.191944059	10.13706363	9.767885994	10.37754036	9.945249367	9.98415952	10.44484759	10.08502225	10.03394231	10.22482882	9.219225162	9.722136735	9.179580466	10.58888316	10.15707467	10.19523451	10.69027373	9.96644633	9.849788518	11.07937071	9.473968089	9.650492449	10.26697811	10.48336799	10.41215603	10.85547268	10.05957944	9.738826766	10.68531227	10.43674308	9.605230034	10.82374721	9.417410991	10.1338879	10.18637415	10.27294103	10.22739694	9.997738382	10.21268958	11.22053668	9.822067911	9.66390655	10.97336051	9.817003456	9.132349861	9.919577999	11.12078342	10.07611732	9.953150414	10.51435052	10.17561891	9.919449139	10.43163926	9.95216886	10.33511318	10.74244199	9.936387801	10.25981422	9.945052822
79998	1.623820051	1.52947116	2.911480674	1.096464275	1.990083536	0	2.985737217	0.930699496	2.30287467	0.985573292	2.915329676	1.494773999	2.1244274	1.578359104	2.603145614	2.223978514	2.635916874	4.77119892	1.706729455	2.086817727	1.655077003	0.772476899	3.16811248	4.25052961	3.594584378	4.1695723	1.054917919	3.752962625	0.450168697	3.672662943	1.857383894	0.864334741	1.510151758	3.957487483	0.500700092	3.18455008	1.485220713	1.34283916	4.423920989	0.747688154	2.13093087	0	2.242572021	3.33908036	1.112900262	0	0	2.136191386	0.356481902	2.643694599	2.863819542	3.676786432	0.410015403	2.386617839	4.926924535	2.11213295	1.973207154	3.684482144	1.582266953	2.7812338	3.466496613	1.101650076	0	2.113733833	2.199216892
129138	8.508941206	10.01667696	9.358090935	8.71642989	9.152654723	9.430459661	8.896605476	9.804239945	10.25887491	8.781596427	8.548494809	8.822788135	9.495417956	8.513644703	9.594581392	9.417774472	8.787007615	9.814329792	8.328124669	10.23751174	9.787671938	8.565417818	10.53398464	9.12944325	10.57481885	10.63165572	8.328236443	9.380215364	8.591993132	9.315642984	8.974321658	8.831415877	8.93364699	9.131750233	9.311611644	9.061717614	7.517328455	9.708790935	8.045791327	8.556704531	9.051284269	8.612574032	8.556652807	8.509305112	8.61644923	10.22736348	9.822764239	8.476251249	9.35587896	9.222011168	7.841552397	9.103778241	8.808654694	9.432227856	9.51832898	9.071891621	8.814421606	8.894751689	9.02111351	8.715413971	9.668170549	8.365921701	8.760313108	9.251962598	9.334974236
79722	0.429749851	0	0	0	0	0.754716506	0	0.930699496	0	0	2.094911647	0	0.879784171	0.995014096	0.645240513	0	1.453438561	1.691266147	0.461947582	0	1.655077003	0.437334286	0	1.958100262	0	1.40310408	0	3.03583502	0.450168697	0.617486566	0.906505826	0	0.45385994	0	0	0	2.05286797	0.38659025	0.550999139	0	2.461161815	0.464877338	0.896310604	1.037241636	0.472591746	0.515914256	0.906120953	0.978415313	0	0	1.990773378	1.781989116	1.210949873	1.525918523	1.036116453	0.930775178	1.500292177	0	0.484292836	0	1.309467259	0.466757616	0.486765851	1.87282876	0.535057595
345079	10.0769648	6.749585217	9.97629618	8.248663385	6.808673355	7.713796838	7.296668473	8.654288738	9.080358936	9.390962543	9.624135813	9.394072921	9.375552974	9.869649514	9.181918012	9.997800751	9.489901534	9.201318727	9.455598676	8.515707722	8.967892829	9.489398829	8.906449905	10.12768976	7.671778813	0	8.88454786	8.175155796	10.474673	8.643995042	9.605247816	9.540604853	9.380319061	8.281180326	10.38175382	9.092338276	8.41413215	7.569731076	8.605005703	9.309740767	7.367336116	9.205161795	6.70541398	8.841514344	10.09951088	9.757545022	8.190081948	8.677698503	9.158426658	5.781183956	8.900584881	9.529843196	1.984990296	9.733970981	9.81104469	8.900985418	9.656815607	9.602301721	10.20078522	9.971777901	9.791717064	8.556557018	9.359231239	9.445492905	9.7868461
65124	9.290618386	8.308510596	9.221882155	9.197710369	7.780445936	12.60554237	9.043057094	8.437619759	8.592150525	9.058476149	9.388277162	8.338635223	9.285200829	9.692817552	7.914508915	8.374169206	9.313892035	9.562007299	8.801815042	9.18184995	9.032974705	9.223208698	8.817584887	10.74548946	8.48239737	7.235258912	8.318529705	9.947721379	9.88314821	8.879845116	8.599800546	8.82359939	9.154682439	8.281180326	9.046580549	9.756205363	8.965586622	7.72237517	9.602288914	9.024763471	12.65339616	9.018957638	8.429068992	8.913591656	9.395492578	8.474492017	11.01985832	7.936809286	8.802225535	11.01436338	10.62248859	9.171451547	8.856504587	8.098170554	8.039734457	9.374034844	8.278286826	11.14551303	9.105020362	9.797400034	9.752688389	9.681537112	8.423450854	8.952887693	8.528291566
347454	3.861191149	5.005943366	5.267254872	5.038747831	2.796037012	5.027468147	1.312142363	5.533264313	7.270926937	4.194922287	4.083289969	4.453458316	3.356256516	5.643697485	5.000941953	3.371070912	5.431629645	5.670690236	4.796623709	5.460641008	6.991818858	1.643671513	4.844265122	4.984511882	6.777758979	5.684779472	3.723842486	5.861188667	4.401971715	6.303625513	4.33908036	3.901861261	3.551011448	5.586974858	5.437084554	4.130980276	3.255198566	3.51701107	4.829945939	3.761678875	3.323831197	3.541564399	2.327543662	1.461423785	5.497803946	4.004285646	4.56832402	5.349864161	4.479191751	1.087394948	3.491263074	5.613752637	4.326709909	4.045049741	4.712414194	6.169864888	4.213992656	5.764383313	5.702020268	4.352659668	5.041597829	4.58016961	5.496516677	4.62230372	5.09713038
63926	8.017666408	6.982670785	7.478719473	7.709431948	7.753372545	7.916176848	6.943815863	8.45075721	7.182516518	8.129251071	8.064293856	8.072437059	7.368366769	7.674268551	8.124430502	8.029933741	7.690592393	7.874315618	8.118842987	7.236658117	7.379399163	7.96542472	7.333105247	8.303225021	7.234429468	6.506403592	7.90607825	7.484689995	7.764368052	7.111514426	7.425982059	7.39552214	8.095177569	7.17270152	7.837948286	7.723725101	7.62646323	7.841198242	6.940877349	7.689529107	7.636013339	7.950357595	7.460549274	7.617430732	8.327125947	6.988343852	7.342151135	7.660609933	8.24799063	6.722628592	8.132371713	6.868559605	4.418284415	7.311927194	6.983657176	8.411837199	8.048434015	7.839664873	8.118032096	8.137578321	8.29259818	7.321162362	5.81718322	7.523902988	6.965016567
22881	7.653117357	6.633063515	7.8394249	6.084108923	7.991392026	9.529719064	7.258142938	6.71761611	7.666174284	6.609183172	7.556486129	5.600454123	6.669239411	7.500888077	6.800195848	7.281122355	7.388822386	7.808895336	7.04785462	6.265279355	6.598185036	6.596833792	7.348079238	8.191271962	6.147211032	6.648547412	7.171680214	6.980710829	8.011487812	7.496904895	6.491971713	7.685637453	7.627860688	5.998606225	7.245956699	6.754608287	7.22782385	9.649930475	8.257410002	6.008585489	9.286701215	6.884693153	8.518927311	8.745814806	6.733080419	6.823543028	8.954674415	6.244864231	7.208844966	7.834172683	7.869733248	7.382720851	5.439616489	6.447704815	7.335663682	7.547756733	6.923826622	8.235724188	7.666373148	5.794784941	7.639245189	7.839403484	7.255282613	7.824953651	6.181512078
56311	4.113375456	2.51525829	3.893682558	2.371168515	4.31836023	3.584553679	3.628855233	3.623820051	3.602587527	2.974621084	4.117686732	3.334982948	2.782513408	2.57669143	1.933610405	2.664687625	3.620668513	4.456569622	2.96208625	4.544145321	3.618743745	1.272859292	2.730987682	2.759368919	4.576110917	3.580736434	5.531649699	3.11789448	1.833254438	5.780126338	2.999296515	3.136585153	5.114425331	3.321653957	3.609199427	3.014391003	3.38512728	4.761269314	2.816906848	4.610552431	3.211339333	4.208454831	2.926663665	5.293966334	3.567143832	2.150397202	4.67089131	4.384809647	6.19612701	1.857861595	2.927877496	4.711676609	1.402558473	3.61802717	0	4.187490644	5.488505369	2.468218362	4.014141015	1.704606413	3.681246847	3.63925532	2.811450479	3.367175338	3.183105345
122416	9.978186475	10.5018935	10.28997218	10.53873224	10.08285092	8.602249379	10.37869271	10.76149663	10.85855431	10.40803905	9.942853294	10.75207652	9.681079724	9.789888162	9.780927824	8.009522414	9.681532368	10.04919769	9.75428876	10.44082412	10.63718401	9.543798604	10.67542651	8.877289042	11.76065201	9.578761572	8.040084742	9.249770518	9.886501069	10.48390614	10.69196811	9.614945551	9.78638432	11.17111236	10.27950461	9.220987444	9.485386573	9.296444559	9.581419606	10.311305	8.866302196	9.797344422	8.078460934	8.644426663	9.55043359	10.23304368	9.188690708	10.82611196	9.495761109	9.195499676	8.349651007	10.15227457	7.133216208	10.15315679	10.06986781	9.544228992	9.871460197	10.09163135	8.832025404	9.235769894	10.03232666	9.586530204	9.768639562	9.883924553	9.79270116
23294	10.70051012	10.43070897	10.50195976	10.1320889	9.855233529	10.39521761	11.21790749	10.165232	10.67342489	9.471510006	9.754180509	9.671621558	10.4902113	10.61028186	9.505589874	10.42269618	10.04600164	10.52527169	10.28428937	10.17098572	10.17193498	9.630140781	10.93948805	10.73270268	9.183219508	9.387714934	9.943213691	8.875150344	10.84782846	9.762417587	10.2160868	11.30892981	10.28063566	9.179030271	10.94632089	9.845091373	10.51575157	11.19953255	10.19667355	10.04996178	9.886670397	10.04845118	10.75389456	10.86271592	11.44231265	11.19139208	9.80101958	9.723074192	10.4244084	9.556804909	9.814231883	10.19192186	9.519776978	10.65454859	10.49651068	10.28485382	9.952521551	10.277409	9.707121655	9.056381123	10.35739783	10.83555906	10.12914428	9.978811401	11.01113275
56899	3.638120188	3.623024029	5.017757146	3.538997468	6.077089149	4.965345639	2.571385572	7.238187841	2.917889984	2.0931883	2.459169287	4.725441245	5.547940228	2.798838544	2.848838233	2.876232063	6.443919886	2.19124679	1.706729455	2.906140199	4.051633121	3.30051913	2.100809492	1.487177608	2.547844628	2.921988471	2.307749088	2.411616062	3.933742579	4.550648294	4.720316776	6.02227459	3.801055159	3.321653957	3.398295639	2.750949452	3.112399888	3.698696333	2.612659172	2.524515074	3.896794961	4.178475633	6.45933325	4.156736377	3.658542836	3.924841001	3.575965753	4.65863423	4.600840628	11.0348766	3.613166218	3.532204731	0.990010902	3.442067663	4.850169331	3.774924076	4.37525495	2.792543047	4.442406116	3.260868739	3.214078166	4.625533518	3.10855791	2.936609674	4.757236647
124401	8.404970372	11.14117935	8.94348741	8.968876991	9.550949518	8.548974067	9.188280988	9.426066161	9.075106595	8.645811879	8.303453822	8.42512063	9.110944951	8.430261434	9.179113398	8.578199822	8.564922659	9.323819265	8.735667712	10.24573654	10.03751003	8.453287922	9.983390119	8.468057442	10.22017068	10.10359271	8.584595393	8.719550709	8.606975515	9.075376192	9.120885584	9.132817152	8.815504663	9.330956753	9.357050053	8.518898993	7.240927726	8.864922165	7.716320818	9.175548553	8.173289867	8.945214684	8.328286267	8.622767131	8.808278209	9.486365441	9.351963286	8.211667859	8.374012667	9.902006479	8.182468845	10.63446431	7.01352144	9.287851333	9.006368159	8.137834957	7.919225654	9.355086101	8.050178426	8.535609374	9.147152	7.371952588	8.895327163	8.473457366	8.933987424
257629	0.429749851	1.52947116	0	0.814591438	0.801738102	0	0.57956636	0	1.208829363	0	1.155101558	0	0	0.733007184	0.645240513	2.809105703	0.902498123	1.225028083	0	1.149259365	0	0	0.555718009	1.058039361	1.253989266	1.40310408	0.442757758	0	0.450168697	0.617486566	0.523361219	0.864334741	0	0	0.500700092	0	0	0	0	0.747688154	0	0	0.364124147	0.433814084	0.472591746	0.515914256	0.523060062	0	0	0.459431619	0	0.492109553	0	0.555718009	0.609093024	0.38084025	1.832120372	0.431569476	1.762688984	0.537942091	0.916170875	0	0	0.414460306	0.924556002
203286	8.733710564	9.359003646	9.054965387	9.47040183	7.618026436	9.9209258	8.946610981	9.155066889	9.032384658	8.575896945	7.522166415	7.053309042	9.073192827	9.058852481	8.858158212	7.631382257	8.389045324	8.06653485	8.740767379	10.07758723	7.936372341	8.877108023	8.677242892	8.599969731	9.348660665	9.095535747	7.22253121	9.010226808	8.944876889	7.482885382	8.553539831	9.673373037	8.387268612	9.270799189	10.05030592	9.514273191	7.1929388	8.902463754	3.989475113	8.713131121	9.973841557	9.246381008	8.76523139	7.535249711	8.410015827	8.788261883	10.52441154	8.558379001	8.42549749	10.19426894	8.592563554	8.785432524	9.437354262	9.519798793	6.454215382	9.291584681	8.402013086	8.71126878	9.035441087	7.35469105	8.336811357	8.311449529	8.785461623	8.292345562	8.256890357
55139	8.263900608	9.251460161	7.701369541	7.867793322	8.648147949	8.056865819	7.911527412	7.919168436	7.955435449	8.277873194	7.798808094	7.618051404	7.257886571	6.997627748	8.055756386	7.787751101	7.790269639	7.197738623	7.598649559	8.184331875	7.317565468	8.023514854	8.052935878	8.207892364	8.297887921	8.438554849	8.275696187	7.689808627	7.812165109	8.179887698	7.873405353	8.118447462	7.968885053	8.398275114	7.787360631	7.698188607	8.172335993	8.052986942	7.446987319	7.886633668	7.87401677	7.008231394	8.483317196	8.009839812	7.781308563	7.668870096	8.2136355	7.575105049	8.053171629	9.065236241	7.974508663	8.277750476	9.485784035	7.59394531	7.484565139	7.9776085	7.595516341	7.588384839	7.626799765	7.934049366	7.948522006	7.289806806	7.739455925	7.478856967	7.438203845
54443	7.781000307	3.921331591	5.544343187	4.823652566	5.136905009	5.315841528	3.570013537	6.998523864	3.819136782	6.051765787	6.805271816	4.117994188	4.984707823	5.848209789	4.523348672	4.645811159	5.659613501	5.524627902	5.409709991	6.154605486	6.553987092	6.997410971	4.237035918	5.154850506	4.349832323	9.796295831	7.029778626	4.336504775	7.858428659	7.11707682	5.71688118	6.876580792	4.36410313	4.695871357	7.401304499	4.659644895	5.657874338	4.659690558	4.600257858	6.162455783	5.692078423	5.058022038	7.046673306	5.870949078	7.027434971	6.691028798	4.338331703	4.384809647	9.535538226	7.351864154	4.91091011	7.27672928	10.97501506	5.000676105	4.796639282	10.32244219	4.213992656	3.833092483	8.529696032	5.45707548	4.891584446	8.794833668	6.899546651	6.384326159	5.32430658
55129	11.26284678	11.96137463	11.5176034	10.92762554	9.755809097	10.26267204	11.10651734	11.93859886	11.11550208	11.53718175	10.9510895	11.67150086	11.14796348	11.52646818	10.02615989	10.44047948	11.11058046	10.46237579	10.79663652	10.87621249	11.37505258	11.21152125	10.28234817	9.422699959	11.53212518	10.32815822	10.64495177	11.19786521	11.05346762	11.52636127	11.72564663	11.49656711	11.13723857	12.14655728	11.13008722	11.11884967	10.32096568	10.18461144	10.83529764	11.06422924	10.43518279	11.6592046	9.402089	10.05546642	10.76370776	11.88519325	10.4672165	11.79630086	12.52281501	9.461810922	9.083968298	10.92276568	9.942379026	11.47896347	10.34333564	10.70944048	11.28144169	10.00664095	11.10697312	11.35712986	9.405490817	10.85800292	11.28611738	10.6007271	11.46837463
55107	7.650055098	7.508841403	9.214969644	7.185453297	7.886195283	5.534833557	8.20290546	6.864699975	6.949803371	7.090111361	7.630354503	7.939846573	8.614905625	7.833496704	8.037290513	5.51505955	8.182249332	8.170663693	7.192618309	6.735553316	7.119955792	7.325066148	7.46174136	7.870381366	6.394076781	4.828443719	6.892586529	8.236148646	7.901046681	8.502415341	7.778911614	6.835713161	7.872038877	8.107415874	4.694674079	7.307893865	8.103208589	4.587773017	8.415594323	7.591339824	6.898435721	7.351615963	10.6589687	8.669499151	8.141572267	6.772714415	5.728051108	8.684518963	7.907509619	6.113565073	9.332724267	7.621575725	7.009846529	6.961046783	8.814334439	8.252322456	7.8105877	7.119972387	5.538311561	5.557388645	7.479156982	7.06953677	8.045862298	6.251987916	8.231250466
57101	4.620275552	6.927833654	4.333709954	4.475564837	2.871232542	3.09762765	2.892760153	4.670591105	4.32311062	2.638537279	4.868928709	3.459431619	4.403383624	3.798123114	3.969417606	3.738843482	5.488601769	4.698735222	5.188705542	3.887944371	4.051633121	4.252438367	5.082987797	5.333234081	4.771663771	2.274321306	6.143309738	4.9655442	5.131614177	4.219416372	4.878798896	3.544238074	4.687559049	5.338181925	4.574198411	4.77072335	2.05286797	2.77367991	4.680954414	3.52685757	2.359268142	2.660426675	4.934148468	3.388244653	4.234922786	4.25225669	3.987184413	4.280629741	4.085560625	1.70030654	6.184236648	4.039770093	2.30591217	3.960483909	5.495989299	3.709797916	5.464805473	2.556380364	4.388478874	3.771093252	5.365129093	3.919750043	3.613189797	4.521377443	4.915865041
63982	0.760433875	2.735608823	1.946431437	3.037188913	3.557753169	1.906544307	4.684751425	0.930699496	3.037926864	3.033370138	2.562669826	4.261666203	1.422286832	2.107821756	6.171246866	1.223546116	2.015247774	4.456569622	3.939188958	1.780772023	0	2.736756388	3.16811248	3.768078435	2.709334754	6.301055317	1.284987847	2.757215309	3.17893768	3.672662943	1.209016592	1.157496503	1.98458935	3.957487483	1.166586914	2.598674866	2.05286797	2.320426911	3.54815299	1.431783399	4.770226476	3.63281494	4.666995128	5.930240587	4.982774588	0.895225055	3.946871193	3.545128199	1.263935809	2.247775643	6.046748599	1.600507645	2.30591217	1.268913416	0.609093024	3.241718175	1.068602027	2.165879789	0	1.891924625	2.518862415	2.481324778	1.929525911	0.414460306	1.483415958
121601	1.916820557	10.44835009	10.59122424	10.54972942	10.52473778	1.022119204	8.908528327	8.507541354	10.2924537	8.710246119	9.158741204	9.366520899	10.45135424	8.664860745	10.86414296	9.669144611	10.65054262	10.36330383	11.19290922	11.07664827	10.35058001	11.37586245	10.68575325	10.70397925	10.36129069	1.674912553	6.269583032	8.764836435	11.06436392	10.28763343	8.740657434	10.23631825	10.49315064	9.124611952	9.659788657	2.128128399	3.185565292	0	9.789078594	9.359063403	3.660164227	9.162730184	0.896310604	8.126698279	6.25892213	2.622742976	0.523060062	9.865683479	10.06579026	11.13328307	10.07116038	10.08529439	0.990010902	3.311590302	10.62108363	1.491955684	8.903074735	11.2042657	11.04104505	11.23370331	11.16190928	10.01926852	10.54295446	9.630109831	10.25387927
203859	10.72939846	8.843891538	9.946797666	9.844222118	9.725734682	9.21295812	7.463553799	8.489467071	9.257735509	9.57771073	9.891594318	9.145816267	10.2966258	10.23164996	10.43987544	10.68415117	10.21906685	8.913205976	10.98703601	9.454022451	9.755745851	10.15547401	9.095535747	10.84276478	8.942506295	4.295752407	9.172801011	9.527316502	10.06626992	10.08755911	9.878868464	9.201777927	10.83808109	9.415274665	8.350104696	9.536712883	9.399576581	8.343781773	10.4074901	10.50139625	8.382575179	10.90805285	9.197895362	10.81660403	9.55043359	8.451642619	8.494509616	9.186588455	10.97336051	11.29766746	9.781016049	8.566239787	2.100069372	9.815232774	9.740144865	9.753105575	10.64178787	10.16708666	10.01138508	9.467982069	10.14286357	10.15838285	8.492595492	11.0749794	8.298636323
196527	11.70802873	9.789472186	11.88307083	9.660958379	11.32447924	11.65418538	9.738588502	10.85833844	10.97357978	11.59332566	11.98460847	11.13693288	11.83859382	11.68136607	12.35119166	12.87592801	11.8750955	11.58360384	11.9959071	10.6510368	11.44512413	10.8495557	11.7540555	11.95452313	11.07885123	10.3913567	11.1368107	11.27423609	11.97049585	11.06295998	11.34140262	11.33459403	11.49653171	9.762013386	10.96201096	11.54489249	10.79829139	11.04087983	11.49095579	10.93757362	11.35891554	10.89111399	10.88474306	11.71868018	11.573416	10.87867301	10.89695537	10.82495492	12.28017635	12.7024794	11.38570535	11.98984157	12.05174693	11.56225497	11.79455915	10.71722855	11.64463666	11.51291825	11.54488568	11.72189553	12.31506449	11.21103179	11.86763728	11.85232686	11.5553233
50636	4.863219897	3.246499298	5.581670605	2.142348082	4.396796557	4.779285989	3.792209847	4.991458355	6.586194277	4.474754011	5.176873254	5.747583434	4.885691493	4.106105393	4.721410941	4.089379503	5.262248975	4.365888466	3.383220433	4.002009356	4.907693472	3.704838773	3.77483976	6.081654927	4.943846331	4.682073211	2.96803544	4.826009441	4.426747809	4.260206358	4.33908036	3.978955225	3.681438021	4.807061201	4.647682908	4.734639177	4.06577047	3.698696333	3.902411294	3.483725505	3.660164227	3.227032491	4.583079758	5.040831075	3.519177033	5.213903254	4.101784524	5.023902911	5.408902034	6.38999006	3.491263074	5.066963156	5.278137189	3.77483976	6.392403295	4.921488698	4.064305175	4.176968968	4.893342793	5.557388645	3.980500635	3.990800602	3.791022195	3.500419663	4.850004262
57719	7.361313937	7.523710138	7.804959607	7.753220761	8.885411771	8.829570214	7.620389199	8.248527246	9.575477227	8.340281856	8.244361456	8.524630644	7.081205391	7.256906864	8.12151176	7.624077493	6.938984384	7.626684432	6.066900747	8.848648289	8.356258718	7.591906017	7.960698777	8.392646285	8.547930591	8.772820954	7.525048577	7.988687527	7.053457846	8.558682441	8.110979131	7.800473498	7.344763709	7.626247836	8.257290245	7.949083728	8.272288256	8.929992443	7.115557673	7.765789317	8.836981966	6.906755938	7.553881144	7.44810226	5.914141124	7.466317961	8.177070658	8.003785485	7.44717334	8.385143246	7.057435109	7.639333473	7.940027526	6.781656091	8.236009885	8.744142927	8.020252715	8.39289739	7.376234808	8.875272316	7.92764761	7.358582636	7.779534206	6.851566663	7.149715624
338440	4.277240898	6.066900747	6.847601113	6.734414278	1.080453011	4.184446933	4.113900489	3.513667598	8.086506208	7.548542203	7.913378931	5.620052632	4.374462238	6.685959765	6.606541425	7.472343982	8.266114219	8.647297958	4.366154327	7.52123923	9.09807868	5.901636845	9.199515554	8.221903175	8.623339418	5.035544735	8.698744596	8.380301743	6.884889703	6.407140275	7.21715218	3.734102612	6.54568116	6.203140455	6.056587863	8.587521389	7.307998569	5.674921025	9.073269694	4.323031335	2.13093087	5.470465282	3.738303074	3.975602675	5.570207887	5.668802745	4.064581109	6.744796172	4.61741016	2.357411247	7.48226102	8.610424718	4.040050759	6.481329622	6.791784123	8.487864146	6.176534214	8.171718739	6.625364016	7.251512708	8.839707069	7.414569393	4.340818599	6.355298233	7.951401292
8125	11.97475217	12.41529833	11.15706424	11.2141842	11.79479513	10.67660839	11.17443963	11.5867282	11.51159874	11.92225156	11.71024392	11.61617287	11.63644812	11.43317552	11.71266881	12.55925966	11.80672715	11.68906249	12.08330998	11.65966915	11.38087828	12.31512148	11.92941972	11.64235492	11.70786933	11.14929309	11.88475496	10.79077473	11.88004095	11.1721924	11.40907712	11.70344293	12.3649382	11.81137839	11.99971499	11.33026528	11.19893112	11.04989966	11.33293429	11.85111601	10.71206463	11.30263618	11.20853281	11.0169497	12.02623121	12.14389429	11.54622933	11.60374182	12.13497377	11.22223734	11.06760457	11.56522982	11.10816295	11.594621	12.57441379	11.52158709	11.57749681	11.41534714	11.61187287	11.36974886	11.61786431	11.53102352	11.34606335	11.52503242	11.94559805
10541	11.23943414	11.28174414	10.67096263	10.77386136	10.86426548	10.60010125	11.27053507	11.33065677	10.31861692	11.27075148	10.67611029	11.30859757	11.01225823	11.03399907	11.23510205	9.77517255	11.29007462	10.43103401	11.10567382	11.26931156	9.946163102	11.50152429	10.8204429	10.69301949	11.89158494	10.94660491	10.87289154	10.94418136	10.97348521	10.32536314	10.93977805	11.36183507	11.52974175	11.37661342	10.82550971	11.24985707	10.93386442	10.09462879	10.49005793	11.36838881	10.88045771	10.87134129	10.73019363	10.01446911	10.62966016	10.2268459	11.02016193	11.35338323	11.27500984	11.21883698	10.8258299	10.80215508	12.28154019	10.94224713	9.713310039	11.28479964	10.88275866	10.83083287	11.03803774	11.44182399	10.58246446	11.42297064	11.06586766	10.82320767	11.0809805
